Predicted Servo,Predicted Speed
-0.35744864,0.31716415
-0.3462475,0.3181618
-0.3097112,0.336428
-0.29036465,0.34071758
-0.27728432,0.31561056
-0.27728432,0.31561056
-0.2775424,0.32046938
-0.24304418,0.30760607
-0.1756759,0.3356763
-0.107442036,0.33104533
-0.107442036,0.33104533
-0.11049756,0.32967624
-0.08478298,0.3369662
-0.032389536,0.3389274
-0.03681749,0.34731248
-0.03681749,0.34731248
-0.03327151,0.34638125
-0.026414055,0.3359017
-0.03017602,0.31244853
-0.021358548,0.31641975
-0.021358548,0.31641975
-0.024050664,0.3223393
-0.023864044,0.32954153
0.052818008,0.33953595
0.052818008,0.33953595
0.050923314,0.34021193
0.043762323,0.34150544
0.032237884,0.34955946
0.032772455,0.34967357
0.042421017,0.34615415
0.030939898,0.3546599
-0.013037037,0.36265123
-0.011790298,0.36322284
-0.011790298,0.36322284
0.0036507112,0.34183878
-0.0044163484,0.35210317
-0.041540015,0.34559047
-0.041470703,0.34661588
-0.041470703,0.34661588
-0.027231408,0.35260186
0.007907987,0.36291558
-0.0019320516,0.37726966
0.0072553596,0.37436843
0.017405825,0.35234547
-0.008398236,0.3230268
-0.008505593,0.32355165
-0.008505593,0.32355165
-0.012853994,0.3228061
0.028281007,0.32867023
-0.010385358,0.29244214
-0.010029859,0.29227248
-0.010029859,0.29227248
-0.037385825,0.29874104
-0.03738568,0.2991198
-0.03734804,0.3213497
-0.0375708,0.321439
-0.0375708,0.321439
-0.037648953,0.32109284
-0.03441016,0.32764295
-0.017918095,0.340059
-0.028705146,0.36121184
-0.028705146,0.36121184
-0.02896727,0.36074919
-0.06147601,0.3521097
-0.05423882,0.36271343
-0.10152511,0.36438665
-0.10152511,0.36438665
-0.100015976,0.36632594
-0.14720802,0.36575413
-0.2088347,0.35249805
-0.21255289,0.35716397
-0.21255289,0.35716397
-0.18083732,0.35689408
-0.21171732,0.34838897
-0.20405972,0.33987698
-0.20405972,0.33987698
-0.20145783,0.3395659
-0.19961427,0.34116042
-0.1750023,0.30999535
-0.1750023,0.30999535
-0.16900383,0.30665517
-0.16354316,0.31261012
-0.18202198,0.31791136
-0.1968586,0.30622154
-0.1968586,0.30622154
-0.20001234,0.30463937
-0.21733792,0.3017367
-0.21440355,0.30405697
-0.2302754,0.3058348
-0.2302754,0.3058348
-0.23246829,0.30653244
-0.20696735,0.29980636
-0.19147258,0.2880896
-0.20865113,0.28732404
-0.20865113,0.28732404
-0.20971468,0.28746352
-0.18762088,0.29656342
-0.14346856,0.31081918
-0.12878978,0.30527943
-0.12878978,0.30527943
-0.12151076,0.30624253
-0.12550181,0.31328112
-0.12801442,0.325772
-0.16618711,0.32118455
-0.16618711,0.32118455
-0.16002367,0.3214476
-0.1607735,0.32298166
-0.13519438,0.31618112
-0.15674658,0.31373838
-0.15462583,0.31505245
-0.15983735,0.31589037
-0.14805128,0.31475452
-0.15103595,0.31403187
-0.15103595,0.31403187
-0.14734532,0.31206232
-0.15761827,0.30929238
-0.16945828,0.30016503
-0.1975813,0.3026986
-0.1975813,0.3026986
-0.19294558,0.30191755
-0.18867972,0.30043584
-0.24872932,0.28694975
-0.21627398,0.31232405
-0.21627398,0.31232405
-0.21610264,0.31297445
-0.15588649,0.29986775
-0.108583644,0.29913035
-0.069501825,0.28759605
-0.069501825,0.28759605
-0.06775593,0.28614658
-0.13301352,0.30761337
-0.1279211,0.31944615
-0.017481552,0.3043414
-0.017481552,0.3043414
-0.017481552,0.3043414
-0.0045968024,0.28999528
-0.003730161,0.31021163
0.0097303,0.32903907
0.0097303,0.32903907
0.0119845355,0.33067167
-0.029835014,0.31550995
-0.014020979,0.32432538
0.0149895055,0.3149918
0.0149895055,0.3149918
0.014654857,0.309446
0.010164398,0.33249536
0.010380143,0.3505101
0.02393514,0.34285888
0.02393514,0.34285888
0.022029288,0.3419664
0.0043553803,0.3300812
0.0040789903,0.3274709
-0.0034855942,0.3304302
-0.0034855942,0.3304302
0.013922985,0.33326676
0.01844213,0.33836925
0.015642954,0.33650205
0.018017784,0.33562353
0.018017784,0.33562353
-0.007906541,0.3342332
-0.008697954,0.33681333
-0.01743115,0.32930282
-0.026719078,0.31416574
-0.026719078,0.31416574
-0.023845825,0.31259423
-0.017782863,0.30608955
-0.011403284,0.3123628
-0.01402588,0.30626425
-0.01402588,0.30626425
-0.01402588,0.30626425
-0.01441542,0.3037776
-0.0033201706,0.30249232
-0.046270072,0.3045033
-0.046270072,0.3045033
-0.046377573,0.3044423
-0.03662501,0.314198
-0.048692785,0.31311855
-0.07494562,0.31206694
-0.07494562,0.31206694
-0.07229287,0.30966666
-0.09135821,0.3138191
-0.09624328,0.31460357
-0.09391685,0.32105413
-0.09391685,0.32105413
-0.09391685,0.32105413
-0.08320151,0.31827366
-0.069874965,0.3262709
-0.0539241,0.3054221
-0.0539241,0.3054221
-0.0539241,0.3054221
-0.038398016,0.3075398
-0.069916986,0.3097106
-0.09415271,0.30407238
-0.09415271,0.30407238
-0.093144,0.30388176
-0.1278771,0.30437455
-0.17172576,0.3032357
-0.19567735,0.29902235
-0.19549102,0.2990047
-0.19829193,0.3026763
-0.19993979,0.30185682
-0.16595127,0.29711938
-0.15808277,0.3090595
-0.15750809,0.30821082
-0.15750809,0.30821082
-0.17205417,0.30345744
-0.21322227,0.29106534
-0.21756472,0.28347498
-0.21776322,0.28334835
-0.21776322,0.28334835
-0.22593467,0.2844659
-0.22168764,0.28479666
-0.18753174,0.2887191
-0.19946341,0.29120335
-0.19946341,0.29120335
-0.19544736,0.2916016
-0.19339046,0.2854409
-0.18426786,0.278873
-0.19414388,0.2798792
-0.19414388,0.2798792
-0.19661738,0.28028774
-0.22279218,0.2847554
-0.2336289,0.2732958
-0.23190662,0.27371407
-0.23190662,0.27371407
-0.22859176,0.27438375
-0.24875753,0.28804564
-0.2675569,0.31144404
-0.26820195,0.31209368
-0.26820195,0.31209368
-0.26633072,0.31168592
-0.2581674,0.2992227
-0.19525927,0.30324724
-0.1933555,0.30252853
-0.1933555,0.30252853
-0.18371691,0.30171296
-0.20169272,0.31589788
-0.24663875,0.3035377
-0.24928328,0.30288413
-0.24928328,0.30288413
-0.24456531,0.30163673
-0.2267742,0.29248282
-0.24054284,0.28647777
-0.2394413,0.28518614
-0.2394413,0.28518614
-0.23617063,0.28577235
-0.23908629,0.28247836
-0.35969695,0.31987748
-0.36011142,0.32090536
-0.36011142,0.32090536
-0.32850203,0.3268484
-0.32723314,0.32522404
-0.38456574,0.31189543
-0.38456574,0.31189543
-0.36969987,0.31787178
-0.31484562,0.2932455
-0.2748245,0.29563195
-0.2668355,0.29905847
-0.2668355,0.29905847
-0.2699629,0.3054266
-0.25617048,0.30410555
-0.26204562,0.29507983
-0.2827327,0.28614548
-0.2827327,0.28614548
-0.26985237,0.27774575
-0.17978355,0.29686305
-0.20112321,0.30517992
-0.20112321,0.30517992
-0.20188576,0.32350937
-0.18284653,0.3218914
-0.07967903,0.3233685
-0.052839123,0.31574288
-0.052839123,0.31574288
-0.044103086,0.31561098
-0.025584552,0.29488853
-0.11385874,0.38368973
-0.049200088,0.38235936
-0.049200088,0.38235936
-0.038005833,0.37941346
-0.029220002,0.3657317
-0.049685936,0.3867874
-0.035238456,0.3950574
-0.035238456,0.3950574
-0.040398575,0.39119807
-0.05648001,0.4002248
-0.03411107,0.36201397
-0.033177726,0.3618432
-0.033177726,0.3618432
-0.026398009,0.36651358
-0.02453716,0.37734708
-0.0062700924,0.3828615
-0.0048107565,0.38196906
-0.0048107565,0.38196906
-0.008074571,0.3847406
-0.02834592,0.3788357
-0.014199322,0.3655164
-0.013552023,0.3651318
-0.010520839,0.3618768
-0.029907271,0.34167463
-0.022776237,0.295647
-0.033354387,0.2870735
-0.033354387,0.2870735
-0.03552279,0.28688717
-0.014814686,0.34130394
-0.036335796,0.3392246
-0.040992267,0.34489468
-0.040992267,0.34489468
-0.042482957,0.34510309
-0.049616586,0.35492012
-0.051028132,0.35118803
-0.07084846,0.35596687
-0.07084846,0.35596687
-0.07861881,0.35417396
-0.08569431,0.34440866
-0.09718402,0.3505704
-0.1125111,0.34929058
-0.1125111,0.34929058
-0.10923023,0.34757593
-0.12835845,0.3570658
-0.10944776,0.35402584
-0.10580392,0.35259402
-0.10580392,0.35259402
-0.11245956,0.35269967
-0.1371277,0.34960693
-0.16026613,0.35017037
-0.15848838,0.35209408
-0.15848838,0.35209408
-0.15350184,0.34929484
-0.14143123,0.34981313
-0.09931406,0.33316228
-0.11213962,0.32799417
-0.11213962,0.32799417
-0.1124878,0.32781714
-0.08273853,0.31715882
-0.11986259,0.31883198
-0.13808234,0.3109535
-0.13808234,0.3109535
-0.12804103,0.31139672
-0.12483692,0.30864623
-0.10082034,0.2966847
-0.10659898,0.29597002
-0.10659898,0.29597002
-0.11584225,0.29550424
-0.116769925,0.2913877
-0.11038751,0.29600397
-0.11038751,0.29600397
-0.11411997,0.29670325
-0.13563193,0.29298005
-0.11733431,0.29005697
-0.120877706,0.2855965
-0.120877706,0.2855965
-0.13058068,0.28453156
-0.12230729,0.29275352
-0.116077475,0.2963166
-0.14186117,0.29568857
-0.14186117,0.29568857
-0.15097463,0.29957235
-0.16766824,0.29969823
-0.14644147,0.29208687
-0.17904225,0.29013258
-0.17904225,0.29013258
-0.17507277,0.29047418
-0.16887209,0.29577994
-0.15520579,0.3009248
-0.1802691,0.30156395
-0.1802691,0.30156395
-0.17693305,0.3022356
-0.17851755,0.3100775
-0.18480761,0.31195593
-0.19834381,0.30232593
-0.19834381,0.30232593
-0.19439901,0.30201188
-0.18810081,0.3082838
-0.15485601,0.3034076
-0.14551574,0.29903755
-0.14551574,0.29903755
-0.14425862,0.30039376
-0.14004973,0.30390766
-0.1381362,0.31368297
-0.14440668,0.31377316
-0.14440668,0.31377316
-0.14324436,0.3126406
-0.14333968,0.31288278
-0.13276777,0.27676162
-0.16461071,0.29993403
-0.16461071,0.29993403
-0.16430326,0.30011728
-0.13775218,0.28524688
-0.23433305,0.30002993
-0.20592043,0.30291787
-0.20592043,0.30291787
-0.20758839,0.30259916
-0.18517542,0.30771026
-0.19890267,0.31228814
-0.2431426,0.32581192
-0.24126938,0.32474652
-0.23878741,0.32011855
-0.1927896,0.32131127
-0.11555376,0.3348123
-0.1170203,0.33505008
-0.13739872,0.3363174
-0.08390004,0.33612502
-0.08390004,0.33612502
-0.083863966,0.33621868
-0.088165365,0.34784776
-0.10367252,0.35055766
-0.044781152,0.34056738
-0.044781152,0.34056738
-0.053555917,0.34204504
-0.088363245,0.33783695
-0.0841628,0.349613
-0.03799382,0.36155364
-0.03799382,0.36155364
-0.03676349,0.36049327
-0.027854614,0.36257294
-0.01674535,0.36478883
-0.0077719567,0.3636068
-0.0077719567,0.3636068
-0.011512688,0.36675256
-0.03273521,0.36711475
-0.047571752,0.3764035
-0.047571752,0.3764035
-0.048925586,0.37163302
-0.05922951,0.36116025
-0.049866505,0.36213717
-0.051258013,0.3554566
-0.051258013,0.3554566
-0.045216095,0.35536954
-0.044669017,0.3521986
-0.058100373,0.3350255
-0.08519662,0.32682428
-0.08519662,0.32682428
-0.08633619,0.32791883
-0.10206714,0.327112
-0.12608248,0.30638576
-0.1819389,0.32739618
-0.1819389,0.32739618
-0.18091056,0.3260177
-0.18022527,0.32589394
-0.18140984,0.32475403
-0.1840342,0.26981512
-0.1840342,0.26981512
-0.1840342,0.26981512
-0.1770651,0.26993176
-0.18787654,0.2702021
-0.16579996,0.29213008
-0.17919952,0.2948379
-0.17919952,0.2948379
-0.16775247,0.29455623
-0.16483743,0.29463863
-0.1822806,0.2626669
-0.18027832,0.26331365
-0.17382737,0.26174298
-0.17915218,0.2634854
-0.20721096,0.29260117
-0.20519683,0.2926115
-0.20519683,0.2926115
-0.20697789,0.2934291
-0.2152361,0.2960979
-0.20846552,0.29113677
-0.20837995,0.29083493
-0.17977151,0.2888509
-0.17800716,0.29298568
-0.17549048,0.28717405
-0.17549048,0.28717405
-0.16369401,0.2896428
-0.17836729,0.2922879
-0.22962847,0.28570116
-0.23133956,0.28997886
-0.23133956,0.28997886
-0.22919057,0.29204714
-0.2110661,0.30064014
-0.18799046,0.29548386
-0.23604983,0.29483107
-0.23604983,0.29483107
-0.22380452,0.29351032
-0.291933,0.29571766
-0.31130612,0.29053354
-0.32628903,0.30091038
-0.33004352,0.30125186
-0.3089688,0.30252486
-0.3065408,0.28757006
-0.28544506,0.2869052
-0.28544506,0.2869052
-0.2831042,0.2883929
-0.25956863,0.28326944
-0.25078452,0.28949925
-0.23598635,0.29210287
-0.23598635,0.29210287
-0.23239335,0.29154333
-0.21719018,0.2957609
-0.2236483,0.26828077
-0.21168864,0.26814014
-0.21168864,0.26814014
-0.21634701,0.26676846
-0.25166094,0.2826175
-0.20880443,0.30781725
-0.20457794,0.3065734
-0.20457794,0.3065734
-0.2129711,0.31846565
-0.2091028,0.30805907
-0.13417286,0.33307844
-0.10634917,0.34137195
-0.10634917,0.34137195
-0.07638414,0.33314833
-0.054391947,0.3391422
-0.060451627,0.3660048
-0.086098135,0.38167685
-0.086098135,0.38167685
-0.08737037,0.37783715
-0.044496167,0.36292282
-0.029842976,0.38258353
-0.0056757107,0.38840654
-0.0056757107,0.38840654
-0.0030583106,0.3850693
0.00023326091,0.38648355
0.011536611,0.3932467
0.011915649,0.39301392
0.011915649,0.39301392
0.018687898,0.38910455
0.019174822,0.37448668
-0.010690735,0.344973
-0.010630918,0.34487832
-0.010630918,0.34487832
-0.014854687,0.3451461
-0.022416092,0.34269238
-0.023053886,0.34597585
-0.022872442,0.34575796
-0.022872442,0.34575796
-0.022908,0.3441581
-0.028940564,0.3772869
-0.07133655,0.38065007
-0.075285956,0.37751672
-0.075285956,0.37751672
-0.075947545,0.3779193
-0.0486128,0.35097894
-0.050787862,0.3586476
-0.063437335,0.35136122
-0.063437335,0.35136122
-0.069534324,0.35343853
-0.065976955,0.39628786
-0.06998154,0.3842552
-0.066934206,0.3714458
-0.066934206,0.3714458
-0.07317003,0.37166992
-0.10067926,0.34886116
-0.14244595,0.32164702
-0.13381398,0.32289562
-0.13381398,0.32289562
-0.15289994,0.33471426
-0.14862242,0.33160484
-0.11734256,0.34077513
-0.106361665,0.3404527
-0.106361665,0.3404527
-0.10135145,0.34687608
-0.106178045,0.36633027
-0.09248362,0.35232005
-0.11657746,0.3593887
-0.11657746,0.3593887
-0.11295792,0.35617217
-0.09581425,0.34583914
-0.06666597,0.3368209
-0.070233025,0.3365016
-0.070233025,0.3365016
-0.07357518,0.3369498
-0.06239002,0.33364847
-0.12574948,0.32171264
-0.13060057,0.31922406
-0.13060057,0.31922406
-0.13237026,0.3198278
-0.12795573,0.31610534
-0.15478013,0.28804415
-0.1566746,0.28871372
-0.17118032,0.29035214
-0.17520279,0.30703583
-0.20419134,0.30404648
-0.20177686,0.30295002
-0.20177686,0.30295002
-0.21146706,0.30442354
-0.17595188,0.29556507
-0.14404684,0.30328435
-0.14679155,0.30233285
-0.14679155,0.30233285
-0.1619261,0.30231628
-0.18650866,0.30471548
-0.21056174,0.3131474
-0.20288925,0.31556436
-0.20288925,0.31556436
-0.20422462,0.31788915
-0.20856552,0.31737062
-0.17814672,0.311152
-0.19187656,0.31050098
-0.19187656,0.31050098
-0.18105628,0.31499982
-0.18028747,0.31355637
-0.19691686,0.31224382
-0.19691686,0.31224382
-0.18565522,0.3122528
-0.18473914,0.30693564
-0.17165202,0.30894348
-0.20867372,0.30785295
-0.19701171,0.30639055
-0.19583555,0.2943546
-0.18712091,0.3096342
-0.18712091,0.3096342
-0.1734495,0.31132522
-0.17848282,0.31284982
-0.1338328,0.3210597
-0.1399256,0.30407733
-0.1399256,0.30407733
-0.13483992,0.303747
-0.13357754,0.30676565
-0.08470252,0.26763916
-0.056518573,0.26946008
-0.056518573,0.26946008
-0.05465818,0.27165645
-0.09027798,0.29658177
-0.076585814,0.2956059
-0.067828186,0.31693378
-0.067828186,0.31693378
-0.07823204,0.3198338
-0.009732376,0.3050571
0.015069195,0.2935256
-0.011560897,0.32618144
-0.011560897,0.32618144
-0.0117370635,0.32617253
0.012660487,0.33081296
0.024231464,0.32270014
0.0021569962,0.31743845
0.0021569962,0.31743845
-0.00896027,0.32148
0.0054199295,0.32527885
-0.029686373,0.38077387
-0.02876251,0.37808964
-0.02876251,0.37808964
-0.048419837,0.39014316
-0.043710798,0.39502084
-0.06835875,0.3926323
-0.07422003,0.39481273
-0.07422003,0.39481273
-0.08885927,0.39073968
-0.12356435,0.38906905
-0.12237062,0.37474585
-0.13517617,0.36393696
-0.13517617,0.36393696
-0.111302264,0.35592815
-0.14081718,0.33567342
-0.1914285,0.31493586
-0.19850759,0.31684133
-0.19850759,0.31684133
-0.2050309,0.3425383
-0.18396075,0.36075854
-0.16890377,0.34895855
-0.18753856,0.34098232
-0.18753856,0.34098232
-0.16970359,0.34368122
-0.14275062,0.3295556
-0.14284886,0.3265113
-0.1504035,0.32284868
-0.1312928,0.33450282
-0.10101346,0.33337575
-0.10101346,0.33337575
-0.10410151,0.33345646
-0.09927534,0.3344905
-0.11273396,0.3367976
-0.05722448,0.32116342
-0.05722448,0.32116342
-0.05564083,0.32084087
-0.048668455,0.31474206
-0.068149514,0.32069266
-0.081064396,0.32523274
-0.081064396,0.32523274
-0.07319202,0.32552302
-0.08334229,0.33053148
-0.06641636,0.3197088
-0.08469256,0.32084453
-0.08469256,0.32084453
-0.094133385,0.32183805
-0.09626182,0.31977397
-0.07530403,0.3305605
-0.08914869,0.32879505
-0.08914869,0.32879505
-0.09098602,0.32893524
-0.086131416,0.31848478
-0.115532316,0.31168514
-0.13042098,0.3048308
-0.12419098,0.30558664
-0.16785058,0.30983126
-0.13356431,0.32239795
-0.13356431,0.32239795
-0.13463424,0.3195844
-0.13518795,0.3171627
-0.19320647,0.30831423
-0.20840143,0.3102279
-0.20840143,0.3102279
-0.2031887,0.31292632
-0.20922841,0.31054068
-0.28426135,0.32178435
-0.28254458,0.31428298
-0.28254458,0.31428298
-0.28282425,0.31434005
-0.2655136,0.32307556
-0.2294045,0.29458266
-0.22645134,0.29744694
-0.22630279,0.29749572
-0.22630279,0.29749572
-0.24414209,0.30762163
-0.21504986,0.29617068
-0.2656919,0.30532503
-0.2910598,0.2985841
-0.2910598,0.2985841
-0.2785889,0.29237157
-0.27422303,0.30511808
-0.25715068,0.29191625
-0.28914133,0.30098793
-0.28914133,0.30098793
-0.27764884,0.30167028
-0.26041263,0.30842134
-0.20394515,0.29831696
-0.1998533,0.3046391
-0.1998533,0.3046391
-0.21382701,0.30351156
-0.23650631,0.2872235
-0.019018251,0.3201569
-0.041334175,0.32756707
-0.041334175,0.32756707
-0.0007371844,0.31031525
0.028415952,0.31030884
0.017199915,0.2977105
0.017199915,0.2977105
0.017175231,0.2976786
0.008686653,0.31949824
-0.026793966,0.34198892
-0.051178247,0.3797946
-0.04159188,0.38765806
-0.04141946,0.38794208
-0.048343606,0.38205135
-0.04954866,0.38105515
-0.023152415,0.39986038
-0.02305627,0.39876202
-0.02125354,0.39811584
-0.033977963,0.39965606
-0.031701285,0.40313718
-0.060810246,0.41083172
-0.06079793,0.41069448
-0.06711634,0.41231585
-0.05705281,0.4169194
-0.054578036,0.4009301
-0.04892932,0.3836874
-0.048964463,0.38370943
-0.048441064,0.3833777
-0.05056101,0.3747204
-0.047060873,0.3707821
-0.044132758,0.37693977
-0.04398299,0.37683663
-0.04412956,0.37689096
-0.054965813,0.38285342
-0.07730662,0.376931
-0.08010706,0.3706685
-0.08001857,0.37054282
-0.08001857,0.37054282
-0.08650744,0.371238
-0.09916626,0.36972055
-0.11741368,0.37659112
-0.11741368,0.37659112
-0.12666003,0.37656656
-0.109079055,0.39908525
-0.1112086,0.40086836
-0.1112086,0.40086836
-0.1112086,0.40086836
-0.12162761,0.40791336
-0.12520862,0.39189184
-0.10155065,0.37569892
-0.12009184,0.3767474
-0.12009184,0.3767474
-0.10164853,0.38284737
-0.10425225,0.37944433
-0.07762562,0.35366252
-0.07240318,0.34527412
-0.07240318,0.34527412
-0.05503391,0.338971
-0.025994794,0.32648242
-0.10294139,0.3287119
-0.10076107,0.32848763
-0.10076107,0.32848763
-0.11633258,0.33399466
-0.12672535,0.3317752
-0.1126219,0.3074726
-0.104396425,0.30600262
-0.104396425,0.30600262
-0.12503077,0.31112987
-0.15023418,0.3228183
-0.1587251,0.31187096
-0.16826214,0.31166485
-0.16826214,0.31166485
-0.17893176,0.31331605
-0.18539423,0.31741625
-0.18639512,0.3112189
-0.1817071,0.30992046
-0.1817071,0.30992046
-0.20543866,0.3083853
-0.1963347,0.30997506
-0.20385833,0.29244652
-0.20590274,0.29275614
-0.20590274,0.29275614
-0.21666071,0.29043356
-0.21392712,0.28898123
-0.21292688,0.28665406
-0.2213925,0.2866679
-0.22766641,0.28724518
-0.21953492,0.28776368
-0.2396795,0.29100978
-0.23419416,0.29219165
-0.23419416,0.29219165
-0.23645627,0.29758832
-0.21130784,0.29962367
-0.22206718,0.2993024
-0.23594446,0.30210477
-0.23594446,0.30210477
-0.19966629,0.3019706
-0.19471906,0.29941335
-0.16450849,0.30288202
-0.1871484,0.30288804
-0.1871484,0.30288804
-0.17329012,0.30594155
-0.17971124,0.3099297
-0.1445503,0.30587494
-0.16269301,0.30257115
-0.16269301,0.30257115
-0.15355521,0.30363792
-0.1562768,0.3034805
-0.11236303,0.2920884
-0.07841798,0.30746213
-0.07841798,0.30746213
-0.070215024,0.3067715
-0.10754382,0.33202535
-0.09816699,0.3193231
-0.10146283,0.30563623
-0.10146283,0.30563623
-0.105173886,0.30602103
-0.08597829,0.3166263
-0.0806309,0.31897905
-0.0997836,0.33070326
-0.0997836,0.33070326
-0.1094135,0.333823
-0.07068787,0.31866837
-0.11132493,0.32733333
-0.11981835,0.32753268
-0.11981835,0.32753268
-0.13257243,0.32718915
-0.17508586,0.34204802
-0.20741118,0.3503592
-0.21524622,0.3486168
-0.21524622,0.3486168
-0.24817817,0.34585094
-0.2018471,0.332424
-0.17538022,0.32842082
-0.14050224,0.32940105
-0.14050224,0.32940105
-0.1550407,0.3350206
-0.17625651,0.34122202
-0.12001636,0.3434498
-0.10075659,0.33638608
-0.10075659,0.33638608
-0.10633825,0.33713323
-0.11977538,0.308657
-0.13106383,0.30488437
-0.10179011,0.32428372
-0.10179011,0.32428372
-0.06521385,0.335304
-0.050295703,0.34493652
-0.06293782,0.33752546
-0.098599575,0.34158447
-0.098599575,0.34158447
-0.10848675,0.34262714
-0.11811041,0.3489713
-0.09505499,0.334393
-0.049907796,0.33519155
-0.049907796,0.33519155
-0.055914115,0.33326724
-0.075817026,0.33560818
-0.08060645,0.32507646
-0.006582257,0.33498016
-0.006582257,0.33498016
-0.0072271717,0.333995
-0.020732274,0.35617885
